island,sex,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g
Biscoe,FEMALE,48.7,14.1,210.0,4450.0
Torgersen,FEMALE,34.4,18.4,184.0,3325.0
Biscoe,MALE,50.8,15.7,226.0,5200.0
Biscoe,MALE,50.4,15.7,222.0,5750.0
Biscoe,MALE,37.8,20.0,190.0,4250.0
Dream,FEMALE,34.0,17.1,185.0,3400.0
Biscoe,MALE,40.1,18.9,188.0,4300.0
Biscoe,MALE,49.3,15.7,217.0,5850.0
Dream,FEMALE,50.5,18.4,200.0,3400.0
Dream,FEMALE,46.8,16.5,189.0,3650.0
Biscoe,MALE,48.7,15.1,222.0,5350.0
Torgersen,MALE,45.8,18.9,197.0,4150.0
Torgersen,MALE,44.1,18.0,210.0,4000.0
Dream,MALE,50.8,19.0,210.0,4100.0
Biscoe,FEMALE,43.3,13.4,209.0,4400.0
Dream,FEMALE,37.3,17.8,191.0,3350.0
Biscoe,MALE,41.1,18.2,192.0,4050.0
Biscoe,FEMALE,48.5,15.0,219.0,4850.0
Dream,MALE,37.2,18.1,178.0,3900.0
Torgersen,MALE,42.8,18.5,195.0,4250.0
Dream,MALE,42.3,21.2,191.0,4150.0
Dream,MALE,49.6,18.2,193.0,3775.0
Torgersen,MALE,35.1,19.4,193.0,4200.0
Dream,FEMALE,47.0,17.3,185.0,3700.0
Biscoe,MALE,50.1,15.0,225.0,5000.0
Biscoe,MALE,48.5,14.1,220.0,5300.0
Biscoe,FEMALE,42.7,13.7,208.0,3950.0
Dream,FEMALE,58.0,17.8,181.0,3700.0
Biscoe,MALE,48.2,15.6,221.0,5100.0
Biscoe,FEMALE,46.1,13.2,211.0,4500.0
Biscoe,FEMALE,39.0,17.5,186.0,3550.0
Torgersen,FEMALE,40.2,17.0,176.0,3450.0
Dream,MALE,36.3,19.5,190.0,3800.0
Biscoe,FEMALE,43.5,15.2,213.0,4650.0
Dream,MALE,39.0,18.7,185.0,3650.0
Biscoe,MALE,37.6,19.1,194.0,3750.0
Torgersen,FEMALE,38.6,17.0,188.0,2900.0
Dream,FEMALE,46.5,17.9,192.0,3500.0
Dream,FEMALE,46.7,17.9,195.0,3300.0
Torgersen,FEMALE,35.5,17.5,190.0,3700.0
Dream,MALE,39.6,18.1,186.0,4450.0
Biscoe,MALE,49.8,16.8,230.0,5700.0
Biscoe,MALE,45.2,16.4,223.0,5950.0
Biscoe,MALE,41.4,18.6,191.0,3700.0
Biscoe,FEMALE,46.5,14.5,213.0,4400.0
Torgersen,FEMALE,41.1,17.6,182.0,3200.0
Biscoe,FEMALE,39.6,17.7,186.0,3500.0
Dream,FEMALE,48.1,16.4,199.0,3325.0
Dream,FEMALE,42.5,17.3,187.0,3350.0
Torgersen,MALE,34.6,21.1,198.0,4400.0
Dream,FEMALE,45.7,17.0,195.0,3650.0
Biscoe,FEMALE,39.6,20.7,191.0,3900.0
Biscoe,FEMALE,42.6,13.7,213.0,4950.0
Biscoe,MALE,47.3,15.3,222.0,5250.0
Biscoe,FEMALE,43.6,13.9,217.0,4900.0
Biscoe,FEMALE,35.5,16.2,195.0,3350.0
Biscoe,MALE,48.4,16.3,220.0,5400.0
Dream,FEMALE,36.8,18.5,193.0,3500.0
Dream,FEMALE,38.1,18.6,190.0,3700.0
Biscoe,MALE,50.5,15.9,225.0,5400.0
Dream,FEMALE,36.0,17.8,195.0,3450.0
Biscoe,MALE,49.4,15.8,216.0,4925.0
Biscoe,MALE,44.4,17.3,219.0,5250.0
Biscoe,MALE,52.1,17.0,230.0,5550.0
Torgersen,FEMALE,40.3,18.0,195.0,3250.0
Dream,FEMALE,43.5,18.1,202.0,3400.0
Dream,FEMALE,45.6,19.4,194.0,3525.0
Torgersen,FEMALE,39.6,17.2,196.0,3550.0
Biscoe,MALE,42.7,18.3,196.0,4075.0
Biscoe,FEMALE,44.9,13.3,213.0,5100.0
Dream,MALE,37.8,18.1,193.0,3750.0
Torgersen,FEMALE,38.5,17.9,190.0,3325.0
Biscoe,FEMALE,45.3,13.7,210.0,4300.0
Biscoe,FEMALE,35.0,17.9,192.0,3725.0
Biscoe,FEMALE,42.9,13.1,215.0,5000.0
Dream,MALE,39.6,18.8,190.0,4600.0
Biscoe,MALE,53.4,15.8,219.0,5500.0
Biscoe,MALE,47.6,14.5,215.0,5400.0
Biscoe,MALE,43.2,19.0,197.0,4775.0
Dream,FEMALE,46.4,18.6,190.0,3450.0
Biscoe,MALE,40.6,18.8,193.0,3800.0
Dream,MALE,50.0,19.5,196.0,3900.0
Biscoe,FEMALE,48.4,14.4,203.0,4625.0
Dream,FEMALE,46.1,18.2,178.0,3250.0
Dream,MALE,49.0,19.6,212.0,4300.0
Biscoe,FEMALE,43.3,14.0,208.0,4575.0
Dream,MALE,52.0,20.7,210.0,4800.0
Torgersen,FEMALE,39.5,17.4,186.0,3800.0
Dream,MALE,52.7,19.8,197.0,3725.0
Biscoe,FEMALE,45.7,13.9,214.0,4400.0
Dream,MALE,39.7,17.9,193.0,4250.0
Torgersen,FEMALE,36.2,17.2,187.0,3150.0
Biscoe,MALE,40.5,18.9,180.0,3950.0
Torgersen,MALE,43.1,19.2,197.0,3500.0
Dream,MALE,49.0,19.5,210.0,3950.0
Biscoe,FEMALE,46.2,14.1,217.0,4375.0
Dream,MALE,50.5,19.6,201.0,4050.0
Biscoe,FEMALE,47.4,14.6,212.0,4725.0
Biscoe,MALE,48.8,16.2,222.0,6000.0
Biscoe,FEMALE,46.5,14.8,217.0,5200.0
Biscoe,MALE,46.8,15.4,215.0,5150.0
Biscoe,MALE,41.1,19.1,188.0,4100.0
Biscoe,FEMALE,37.8,18.3,174.0,3400.0
Torgersen,FEMALE,38.7,19.0,195.0,3450.0
